time,Q_in,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_zone_1,T_zone_2,T_zone_3,T_zone_4
147.14714714714714,400.0,338.21900940416754,336.29403411811205,334.44394026440995,332.6684416060074,330.96710960038524,329.3393743689476,327.78452597922336,326.3017160313472,324.88995953852356,323.548137089658,322.27499728107466,321.0691594032744,319.92911636801455,318.8532378606419,317.8397737025626,316.8868574089834,315.99250992759,315.1546435446078,314.3710659456946,313.6394844202775,334.51850699861643,326.3727426015399,319.99325692311356,315.2089122494307
147.34734734734735,400.0,338.2552779082462,336.33023333365946,334.48000106127853,332.7042951697021,331.002687587127,329.3746090574943,327.81935041848584,326.3360641829338,324.92376641346397,323.5813388786884,322.30753147800783,321.1009649211311,319.9601336477452,318.883408972422,317.86904243979126,316.91516937525313,316.01981261702025,315.1808864160419,314.3962004913463,313.66346422947834,334.5544990120027,326.40702579021325,320.02421629181947,315.23510662582794
147.54754754754754,400.0,338.2915125398009,336.3663987560721,334.5160282231844,332.7401153341901,331.03823248624025,329.4098110435297,327.8541426111427,326.3703806114559,324.9575421530346,323.61451018046523,322.3400358923284,321.1327414135642,319.9911227078191,318.91355271500737,317.8982846992646,316.94345579270043,316.0470907208641,315.20710569657984,314.421312469775,313.68742252204083,334.5904574678975,326.44127731992563,320.05514748559676,315.26127744039206
147.74774774774775,400.0,338.3277132988316,336.40253038534996,334.5520217501274,332.7759020994713,331.0737442977249,329.4449803270537,327.8889025571939,326.4046653169137,324.9912867572354,323.6476509949885,322.37251052403616,321.1644888805737,320.02208354823625,318.94366908839805,317.9275004809826,316.97171666132533,316.07434423912144,315.2333013862216,314.4464018809807,313.7113592979649,334.6263823663011,326.475497190677,320.0860505044453,315.28742469312283
147.94794794794794,400.0,338.36388018533825,336.43862822149305,334.58798164210754,332.8116554655457,331.10922302158104,329.48011690806635,327.9236302566394,326.43891829930703,325.02500022606637,323.68076132225815,322.40495537313126,321.1962073221597,320.05301616899675,318.97375809259404,317.9566897849453,316.99995198112777,316.1015731717923,315.25947348496715,314.47146872496353,313.7352745572506,334.6622737072131,326.5096854024674,320.1169253483654,315.3135483840203
148.14814814814815,400.0,338.4000131993208,336.4746922645014,334.6239078991249,332.8473754324134,331.1446686578086,329.5152207865676,327.95832570947925,326.473139558636,325.0586825595275,323.7138411622742,322.4373704396137,321.2278967383221,320.0839205701005,319.00381972759527,317.98585261115267,317.02816175210785,316.1287775188768,315.2856219928165,314.4965130017234,313.7591682998979,334.6981314906338,326.5438419552969,320.1477720173569,315.33964851308446
148.34834834834834,400.0,338.43611234077935,336.51072251437495,334.6598005211795,332.8830620000743,331.18008120640764,329.55029196255754,327.9929889157134,326.5073290949005,325.0923337576188,323.7468905150367,322.4697557234834,321.25955712906097,320.1147967515475,319.03385399340175,318.0149889596047,317.05634597426547,316.1559572803748,315.3117469097696,314.52153471126024,313.7830405259068,334.7339557165631,326.57796684916536,320.17859051141966,315.3657250803154
148.54854854854855,400.0,338.47217760971387,336.54671897111376,334.69565950827126,332.9187151685284,331.2154606673781,329.58533043603603,328.02761987534194,326.5414869081007,325.1259538203403,323.7799093805456,322.5021112247404,321.2911884943763,320.14564471333784,319.0638608900136,318.04409883030144,317.08450464760074,316.1831124562863,315.3378482358266,314.5465338535742,313.80689123527736,334.76974638500116,326.61206008407294,320.20938083055387,315.39177808571304
148.74874874874874,400.0,338.5082090061244,336.5826816347178,334.7314848604002,332.9543349377758,331.25080704072,329.62033620700316,328.0622185883648,326.57561299823647,325.15954274769206,323.8128977588009,322.5344369433847,321.322790834268,320.1764644554714,319.0938404174306,318.07318222324284,317.11263777211354,316.2102430466114,315.36392597098734,314.5715104286652,313.8307204280095,334.8055034959476,326.64612166001945,320.2401429747595,315.4178075292774
148.94894894894895,400.0,338.54420653001085,336.61861050518706,334.7672765775663,332.9899213078164,331.28612032643343,329.65530927545893,328.09678505478195,326.6097073653078,325.19310053967394,323.8458556498026,322.56673287941635,321.3543641487362,320.20725597794825,319.123792575653,318.10223913842896,317.140745347804,316.23734905135007,315.3899801152519,314.5964644365332,313.8545281041033,334.84122704940285,326.68015157700506,320.27087694403656,315.44381341100853
149.14914914914914,400.0,338.58016970594025,336.6545051095881,334.8030341917834,333.0254738179568,331.3214000733138,329.69024920169124,328.1313188481468,326.6437695976454,325.2266268006206,323.8787826748155,322.59899867164887,321.38590809445583,320.2380189553216,319.1537170568515,318.1312692851367,317.1688271003252,316.2644302116227,315.4160104241633,314.62139564601046,313.87831404450685,334.87691657971646,326.7141494245839,320.30158241268293,315.4697954853257
149.34934934934935,400.0,338.6160938983979,336.69036083570103,334.83875313694995,333.06098797010804,331.3566418718176,329.7251516834815,328.1658157902489,326.6777956553499,325.2601176406516,323.911675102948,322.6312307543461,321.417419274224,320.2687501596022,319.1836108004002,318.1602697659585,317.1968802893481,316.2914839363951,315.4420144469503,314.64630173673424,313.9020760490321,334.9125675425949,326.74811117453595,320.3322561509062,315.495751291692
149.54954954954954,400.0,338.6519858951127,336.7261844346407,334.87444009172106,333.0964703361349,331.39185215490744,329.760022985636,328.20028195190037,326.7117913932789,325.29357868093683,323.9445383084063,322.663434246037,321.44890254671435,320.29945418981384,319.2134781499875,318.1892446772809,317.2249087752182,316.31851386388246,315.4679956156092,314.6711859516956,313.9258171894532,334.94818658250335,326.78204266403174,320.36290276196667,315.5216842791717
149.74974974974975,400.0,338.6878456960847,336.76197590640714,334.91009505609685,333.1319209160376,331.42703092258336,329.79486310815474,328.2347173331013,326.7457568114324,325.3270099214762,323.97737229119065,322.6956091467216,321.48035791192666,320.3301310459566,319.24331910561347,318.2181940191039,317.25291255793564,316.34551999408484,315.4939539301399,314.69604829089434,313.9495374657702,334.98377369944194,326.81594389307105,320.39352224586446,315.547594447765
149.94994994994994,400.0,338.72367330131397,336.79773525100035,334.94571803007716,333.1673397098159,331.46217817484535,329.82967205103773,328.2691219338516,326.7796919098104,325.3604113622698,324.0101770513009,322.7277554563998,321.51178536986106,320.3607807280305,319.2731336672781,318.2471177914275,317.28089163750036,316.3725023270022,315.51988939054246,314.72088875433064,313.9732368779832,335.01932889341055,326.84981486165407,320.4241146025994,315.5734817974718
150.15015015015015,400.0,338.7594687108004,336.8334624684203,334.98130901366216,333.20272671746994,331.49729391169336,329.8644498142849,328.3034957541513,326.81359668841293,325.3937830033176,324.04295258873714,322.7598731750716,321.54318492051755,320.39140323603544,319.3029218349813,318.27601599425174,317.3088460139124,316.39946086263456,315.5458019968169,314.74570734200444,313.9969154260921,335.0548521644092,326.88365556978073,320.45467983217156,315.59934632829203
150.35035035035034,400.0,338.79523192454405,336.869157558667,335.0168680068517,333.2380819389997,331.5323781331274,329.8991963978964,328.3378387940004,326.84747114724,325.42712484461964,324.0756989034993,322.7919623027371,321.574556563896,320.4219985699715,319.3326836087232,318.30488862757653,317.33677568717167,316.4263956009819,315.5716917489632,314.7705040539158,314.0205731100969,335.0903435124379,326.91746601745115,320.4852179345809,315.6251880402259
150.55055055055055,400.0,338.8309629425449,336.9048205217405,335.0523950096459,333.2734053744052,331.5674308391475,329.93391180187206,328.3721510533989,326.8813152862916,325.4604368861758,324.1084159955874,322.8240228393962,321.6059002999966,320.4525667298387,319.36241898850375,318.3337356914019,317.36468065727826,316.45330654204423,315.59755864698127,314.79527889006454,314.04420992999763,335.1258029374968,326.95124620466515,320.51572890982743,315.65100693327315
150.75075075075074,400.0,338.866661764803,336.9404513576407,335.0878900220447,333.30869702368636,331.60245202975364,329.96859602621197,328.4064325323468,326.9151291055677,325.4937191279862,324.1411038650014,322.85605478504897,321.6372161288192,320.48310771563695,319.3921279743229,318.3625571857279,317.39256092423216,316.4801936858216,315.6234026908712,314.82003185045085,314.06782588579426,335.16123043958567,326.98499613142286,320.5462127579111,315.67680300743405
150.95095095095095,400.0,338.90232839131824,336.97605006636775,335.12335304404803,333.3439568868432,331.63744170494584,330.0032490709161,328.4406832308441,326.9489126050683,325.52697157005076,324.1737625117414,322.8880581396954,321.6685040503639,320.51362152736635,319.4218105661807,318.3913531105545,317.4204164880333,316.50705703231387,315.64922388063303,314.8447629350747,314.09142097748685,335.19662601870465,327.01871579772416,320.5766694788322,315.70257626270836
151.15115115115114,400.0,338.9379628220907,337.01161664792147,335.15878407565606,333.37918496387584,331.6723998647241,330.03787093598453,328.47490314889086,326.9826657847935,325.5601942123696,324.20639193580735,322.9200329033354,321.69976406463064,320.5441081650268,319.45146676407717,318.42012346588166,317.4482473486818,316.53389658152116,315.67502221626665,314.869472143936,314.11499520507533,335.23198967485365,327.0524052035692,320.60709907259036,315.72832669909616
151.35135135135135,400.0,338.97356505712037,337.04715110230205,335.19418311686866,333.41438125478413,331.70732650908843,330.0724616214172,328.509092286487,327.01638864474313,325.5933870549425,324.2389921371992,322.9519790759691,321.73099617161944,320.5745676286184,319.4810965680122,318.4488682517094,317.4760535061775,316.56071233344346,315.70079769777215,314.8941594770348,314.13854856855977,335.2673214080327,327.0860643489578,320.63750153918573,315.75405431659755
151.55155155155154,400.0,339.0091350964073,337.0826534295093,335.22955016768583,333.44954575956814,331.74222163803876,330.107021127214,328.5432506436325,327.0500811849173,325.6265500977697,324.27156311591705,322.98389665759646,321.76220037133027,320.60499991814106,319.51069997798595,318.4775874680378,317.5038349605205,316.5875042880807,315.7265503251495,314.9188249343711,314.1620810679401,335.3026212182418,327.11969323389013,320.6678768786183,315.7797591152124
151.75175175175175,400.0,339.0446729399514,337.11812362954333,335.2648852281077,333.48467847822786,331.77708525157516,330.1415494533751,328.57737822032743,327.083743405316,325.6596833408511,324.3041048719608,323.01578564821745,321.7933766637631,320.63540503359485,319.5402769939983,318.5062811148668,317.53159171171086,316.614272445433,315.75228009839867,314.9434685159449,314.1855927032164,335.3378891054811,327.15329185836606,320.6982250908881,315.80544109494076
151.95195195195194,400.0,339.0801785877527,337.15356170240415,335.30018829813406,333.5197794107633,331.8119173496976,330.1760465999004,328.6114750165718,327.1173753059392,325.6927867841867,324.3366174053305,323.0476460478321,321.82452504891813,320.6657829749797,319.56982761604934,318.53494919219634,317.55932375974845,316.6410168055002,315.7779870175197,314.96809022175626,314.2090834743886,335.37312506975036,327.1868602223857,320.7285461759951,315.83110025578264
152.15215215215215,400.0,339.1156520398112,337.1889676480917,335.3354593777651,333.55484855717447,331.8467179324061,330.21051256679,328.6455410323655,327.1509768867869,325.7258604277764,324.36910071602614,323.0794778564403,321.8556455267951,320.69613374229573,319.59935184413894,318.5635917000265,317.58703110463335,316.6677373682825,315.80367108251255,314.9926900518051,314.2325533814567,335.40832911104974,327.220398325949,320.7588401339393,315.85673659773806
152.35235235235234,400.0,339.15109329612693,337.22434146660606,335.37069846700075,333.5898859174613,331.8814869997006,330.2449473540438,328.6795762677086,327.1845481478592,325.7589042716204,324.40155480404775,323.1112810740422,321.8867380973942,320.7264573355428,319.6288496782672,318.59220863835725,317.6147137463655,316.69443413377974,315.82933229337726,315.0172680060914,314.2560024244207,335.44350122937914,327.25390616905594,320.78910696472076,315.88235012080696
152.55255255255256,400.0,339.18650235669986,337.25968315794717,335.40590556584095,333.6248914916238,331.9162245515812,330.2793509616618,328.71358072260114,327.2180890891559,325.79191831571853,324.4339796693953,323.1430557006378,321.9178027607153,320.756753754721,319.6583211184342,318.6208000071886,317.642371684945,316.72110710199195,315.85497065011384,315.04182408461526,314.2794306032807,335.4786414247386,327.2873837517065,320.81934666833934,315.90794082498934
152.75275275275274,400.0,339.22187922152995,337.294992722115,335.4410806742858,333.6598652796621,331.9509305880478,330.3137233896441,328.7475543970431,327.2515997106772,325.8249025600709,324.46637531206875,323.1748017362269,321.9488395167585,320.7870229998303,319.6877661646397,318.64936580652056,317.67000492037175,316.74775627291916,315.88058615272223,315.06635828737654,314.3028379180365,335.51374969712816,327.3208310739009,320.84955924479516,315.93350871028525
152.95295295295296,400.0,339.2572238906173,337.3302701591096,335.47622379233525,333.6948072815761,331.9856051091005,330.3480646379906,328.78149729103444,327.285080012423,325.85785700467744,324.4987417320682,323.2065191808098,321.9798483655237,320.8172650708707,319.7171848168839,318.6779060363531,317.6976134526458,316.7743816465613,315.9061788012025,315.0908706143754,314.3262243686883,335.5488260465478,327.3542481356388,320.87974469408823,315.95905377669465
153.15315315315314,400.0,339.29253636396186,337.365515468931,335.5113349199893,333.72971749736575,332.0202481147392,330.38237470670134,328.8154094045752,327.3185299943933,325.8907816495382,324.5310789293935,323.2382080343863,322.010829307011,320.84747996784216,319.7465770751668,318.7064206966862,317.7251972817671,316.80098322291855,315.93174859555455,315.11536106561175,314.349589955236,335.58387047299743,327.38763493692034,320.9099030162185,315.98457602421763
153.35335335335336,400.0,339.32781664156363,337.40072865157913,335.54641405724794,333.76459592703117,332.05485960496395,330.4166535957763,328.84929073766534,327.35194965658815,325.92367649465314,324.5633869040448,323.26986829695636,322.04178234122037,320.8776676907448,319.77594293948823,318.73490978752,317.7527564077357,316.8275610019907,315.95729553577854,315.13982964108556,314.37293467767967,335.61888297647715,327.4209914777456,320.94003421118595,316.01007545285404
153.55355355355354,400.0,339.36306472342255,337.435909707054,335.58146120411124,333.7994425705723,332.08943957977476,330.4509013052155,328.8831412903049,327.3853389990075,325.9565415400223,324.5956656560221,323.30149996852015,322.07270746815175,320.90782823957846,319.80528240984836,318.7633733088543,317.7802908305516,316.85411498377783,315.9828196218743,315.1642763407969,314.3962585360192,335.65386355698695,327.4543177581145,320.97013827899065,316.035552062604
153.75375375375376,400.0,339.39828060953874,337.47105863535563,335.6164763605791,333.8342574279891,332.12398803917165,330.48511783501897,328.91696106249384,327.4186980216514,325.9893767856456,324.6279151853253,323.3331030490775,322.1036046878052,320.9379616143433,319.8345954862471,318.7918112606892,317.80780055021484,316.88064516828,316.00832085384195,315.18870116474574,314.4195615302547,335.6888122145268,327.487613778027,321.0002152196324,316.06100585346746
153.95395395395394,400.0,339.4334642999121,337.50617543648406,335.65145952665154,333.8690404992816,332.15850498315456,330.51930318518663,328.9507500542322,327.4520267245198,326.0221822315232,324.6601354919544,323.3646775386286,322.1344740001807,320.96806781503915,319.86388216868454,318.82022364302475,317.8352855667253,316.90715155549714,316.0337992316814,315.2131041129321,314.44284366038613,335.72372894909677,327.5208795374832,321.03026503311156,316.0864368254444
154.15415415415416,400.0,339.4686157945427,337.5412601104392,335.68641070232866,333.9037917844499,332.19299041172354,330.55345735571854,328.98450826551993,327.4853251076127,326.0549578776549,324.69232657590953,323.39622343717326,322.1653154052783,320.9981468416662,319.8931424571606,318.84861045586086,317.8627458800831,316.93363414542927,316.0592547553927,315.2374851853559,314.46610492641344,335.7586137606968,327.5541150364831,321.06028771942783,316.11184497853486
154.35435435435434,400.0,339.50373509343046,337.5763126572212,335.7213298876103,333.9385112834938,332.22744432487855,330.5875803466147,329.0182356963571,327.5185931709301,326.0877037240408,324.72448843719053,323.42774074471157,322.19612890309793,321.0281986942243,319.92237635167527,318.87697169919755,317.8901814902881,316.9600929380764,316.08468742497587,315.2618443820173,314.4893453283367,335.79346664932683,327.5873202750266,321.0902832785813,316.13723031273884
154.55455455455456,400.0,339.5388221965755,337.61133307682985,335.7562170824966,333.97319899641343,332.2618667226196,330.6216721578751,329.0519323467437,327.5518309144721,326.12041977068094,324.7566210757975,323.4592294612436,322.2269144936396,321.0582233727135,319.95158385222857,318.9053073730349,317.9175923973405,316.9865279334385,316.1100972404309,315.28618170291617,314.51256486615586,335.828287614987,327.62049525311386,321.120251710572,316.16259282805635
154.75475475475474,400.0,339.5738771039777,337.6463213692653,335.7910722869875,334.0078549232088,332.2962576049467,330.65573278949967,329.0855982166796,327.5850383382385,326.1531060175752,324.7887244917304,323.4906895867692,322.2576721769033,321.0882208771338,319.98076495882054,318.93361747737276,317.9449786012401,317.0129391315156,316.1354842017578,315.3104971480525,314.53576353987097,335.8630766576772,327.6536399707447,321.1501930153999,316.1879325244874
154.95495495495496,400.0,339.60889981563713,337.68127753452757,335.82589550108304,334.0424790638799,332.33061697185985,330.68976224148855,329.11923330616503,327.6182154422295,326.1857624647238,324.8207986849893,323.5221211212884,322.2884019528891,321.1181912074852,320.00991967145114,318.9619020122113,317.972340101987,317.0393265323077,316.1608483089565,315.33479071742636,314.558941349482,335.8978337773975,327.68675442791925,321.18010719306506,316.2132494020319
155.15515515515514,400.0,339.64389033155373,337.7162015726165,335.86068672478314,334.07707141842667,332.36494482335905,330.7237605138416,329.15283761519976,327.651362226445,326.2183891121265,324.8528436555741,323.55352406480137,322.31910382159697,321.1481343637677,320.03904799012037,318.9901609775504,317.99967689958123,317.06569013581475,316.186189562027,315.3590624110377,314.5820982949889,335.9325589741478,327.7198386246374,321.2099942435674,316.2385434606899
155.35535535535536,400.0,339.67884865172755,337.75109348353226,335.89544595808786,334.11163198684915,332.3992411594443,330.75772760655894,329.18641114378397,327.684478690885,326.25098595978335,324.8848594034848,323.5848984173079,322.34977778302687,321.1780503459813,320.06814991482827,319.01839437339004,318.02698899402276,317.09202994203685,316.2115079609694,315.38331222888655,314.60523437639176,335.96725224792823,327.7528925608992,321.23985416690687,316.26381470046147
155.55555555555554,400.0,339.7137747761586,337.78595326727475,335.93017320099716,334.14616076914734,332.43350598011557,330.7916635196405,329.2199538919175,327.7175648355495,326.2835530076945,324.9168459287215,323.6162441788081,322.38042383717885,321.20793915412605,320.0972254455748,319.04660219973033,318.05427638531154,317.1183459509739,316.2368035057836,315.40754017097294,314.62834959369053,336.0019135987387,327.78591623670474,321.26968696308364,316.2890631213465
155.75575575575576,400.0,339.7486687048468,337.82078092384404,335.9648684535111,334.18065776532126,332.4677392853729,330.8255682530863,329.2534658596005,327.7506206604386,326.31609025585976,324.94880323128416,323.6475613493019,322.4110419840528,321.23780078820187,320.12627458235994,319.0747844565712,318.0815390734476,317.14463816262594,316.2620761964697,315.4317462372968,314.65144394688525,336.03654302657924,327.81890965205383,321.29949263209755,316.314288723345
155.95595595595594,400.0,339.78353043779225,337.85557645324,335.99953171562964,334.2151229753709,332.5019410752163,330.8594418068963,329.2869470468329,327.78364616555217,326.34859770427926,324.98073131117275,323.67884992878936,322.4416322236489,321.2676352482088,320.15529732518377,319.1029411439127,318.108777058431,317.17090657699293,316.2873260330276,315.45593042785816,314.6745174359759,336.0711405314498,327.8518728069467,321.3292711739487,316.33949150645714
156.15615615615616,400.0,339.8183599749949,337.8903398554628,336.0341629873528,334.24955639929624,332.53611134964575,330.8932841810706,329.32039745361465,327.8166413508902,326.38107535295296,325.01263016838726,323.7101099172705,322.47219455596706,321.2974425341468,320.1842936740462,319.13107226175475,318.13599034026157,317.19715119407493,316.3125530154574,315.48009274265706,314.6975700609624,336.1057061133505,327.88480570138313,321.359022588637,316.36467147068265
156.35635635635634,400.0,339.85315731645477,337.9250711305124,336.06876226868053,334.28395803709725,332.5702501086612,330.9270953756091,329.3538170799459,327.84960621645286,326.4135232018808,325.0444998029277,323.7413413147452,322.50272898100724,321.3272226460159,320.2132636289473,319.1591778100974,318.16317891893954,317.22337201387194,316.337757143759,315.5042331816934,314.72060182184487,336.14023977228123,327.9177083353633,321.3887468761626,316.3898286160217
156.55655655655656,400.0,339.88792246217184,337.95977027838865,336.10332955961286,334.318327888774,332.60435735226275,330.96087539051183,329.38720592582644,327.88254076223996,326.44594125106295,325.07634021479413,323.7725441212136,322.53323549876944,321.35697558381617,320.242207189887,319.18725778894066,318.19034279446475,317.24956903638395,316.36293841793247,315.52835174496727,314.74361271862324,336.17474150824194,327.95058070888706,321.4184440365254,316.41496294247435
156.75675675675674,400.0,339.9226554121461,337.9944372990917,336.1378648601498,334.3526659543265,332.63843308045034,330.9946242257788,329.4205639912564,327.9154449882516,326.4783295004992,325.1081514039865,323.8037183366757,322.56371410925374,321.3867013475475,320.27112435686536,319.21531219828455,318.2174819668373,317.27574226161096,316.3880968379778,315.5524484324787,314.76660275129757,336.2092113212329,327.9834228219545,321.4481140697254,316.44007445004047
156.95695695695696,400.0,339.9573561663776,338.0290721926215,336.1723681702914,334.38697223375465,332.67247729322395,331.02834188141,329.4538912762358,327.9483188944878,326.51068795018966,325.13993337050476,323.83486396113136,322.5941648124601,321.4163999372099,320.30001512988235,319.24334103812896,318.24459643605707,317.3018916895529,316.41323240389494,315.57652324422753,314.7895719198678,336.2436492112538,328.0162346745657,321.47775697576253,316.46516313872
157.15715715715714,400.0,339.99202472486627,338.06367495897814,336.20683949003757,334.4212467270585,332.70648999058363,331.06202835740544,329.48718778076466,327.98116248094846,326.54301660013437,325.17168611434903,323.8659809945807,322.6245876083885,321.4460713528035,320.32887950893803,319.271344308474,318.27168620212416,317.3280173202099,316.43834511568394,315.6005761802139,314.8125202243339,336.27805517830484,328.0490162667204,321.507372754637,316.49022900851315
157.35735735735736,400.0,340.0266610876122,338.0982455981615,336.2412788193883,334.4554894342381,332.74047117252934,331.0956836537651,329.52045350484286,328.01397574763365,326.5753154503332,325.2034096355192,323.8970694370237,322.654982497039,321.47571559432805,320.3577174940323,319.29932200931967,318.2987512650385,317.35411915358185,316.46343497334476,315.6246072404378,314.835447664696,336.3124292223859,328.08176759841876,321.5369614063485,316.5152720594198
157.55755755755754,400.0,340.0612652546153,338.1327841101716,336.2756861583437,334.4897003552934,332.7744208390611,331.129307770489,329.55368844847044,328.04675869454337,326.6075845007863,325.23510393401534,323.9281292884603,322.68534947841147,321.5053326617838,320.3865290851652,319.3272741406659,318.32579162480016,317.38019718966876,316.48850197687744,315.6486164248992,314.85835424095404,336.346771343497,328.1144886696609,321.56652293089735,316.5402922914399
157.75775775775776,400.0,340.0958372258756,338.16729049500844,336.3100615069037,334.5238794902244,332.8083389901789,331.16290070757714,329.58689261164744,328.07951132167756,326.63982375149357,325.2667690098374,323.95916054889057,322.71568855250604,321.5349225551706,320.4153142823368,319.3552007025127,318.3528072814091,317.4062514284707,316.513546126282,315.6726037335981,314.8812399531079,336.38108154163825,328.14717948044665,321.59605732828334,316.56528970457356
157.95795795795794,400.0,340.13037700139313,338.2017647526721,336.34440486506827,334.5580268390311,332.84222562588275,331.1964624650295,329.6200659943739,328.1122336290363,326.672033202455,325.2984048629854,323.9901632183144,322.7459997193227,321.56448527448856,320.44407308554696,319.38310169486016,318.37979823486535,317.4322818699876,316.53856742155835,315.69656916653446,314.90410480115776,336.4153598168094,328.179840030776,321.62556459850657,316.59026429882067
158.15815815815816,400.0,340.1648845811678,338.2362068831625,336.37871623283746,334.5921424017135,332.8760807461727,331.22999304284616,329.6532085966497,328.1449256166196,326.7042128536707,325.3300114934594,324.021137296732,322.7762829788614,321.59402081973764,320.4728054947958,319.41097711770817,318.4067644851689,317.45828851421953,316.5635658627066,315.7205127237084,314.92694878510355,336.4496061690108,328.21247032064906,321.65504474156694,316.6152160741814
158.35835835835834,400.0,340.1993599651998,338.2706168864796,336.4129956102113,334.6262261782716,332.9099043510486,331.263492441027,329.6863204184749,328.1775872844274,326.73636270514055,325.36158890125927,324.0520827841432,322.8065383311221,321.62352919091774,320.50151151008333,319.4388269710568,318.43370603231966,317.4842713611664,316.5885414497266,315.74443440511976,314.94977190494524,336.4838205982422,328.24507035006576,321.6844977574646,316.64014503065556
158.55855855855856,400.0,340.2338031534889,338.30499476262355,336.4472429971897,334.6602781687055,332.9436964405106,331.29696065957205,329.7194014598495,328.21021863245966,326.76848275686456,325.3931370863851,324.08299968054797,322.83676577610487,321.65301038802903,320.5301911314094,319.466651254906,318.46062287631776,317.5102304108283,316.6134941826185,315.76833421076867,314.9725741606828,336.51800310450363,328.27764011902616,321.71392364619953,316.6650511682432
158.75875875875874,400.0,340.26821354475106,338.33933991255253,336.4814577991793,334.69429778500296,332.9774564351548,331.3303971295754,329.75245116409087,328.24281911779616,326.8005724810199,325.424655537231,324.1138874914558,322.8669648371115,321.6824639526277,320.5588439188446,319.4944495479139,318.4875146143189,317.536165278631,316.6384236947427,315.792211791538,314.99535522026656,336.5521530953281,328.31017908594265,321.7433219495907,316.6899341198994
158.95895895895896,400.0,340.3025869164525,338.37364812884124,336.51563583873303,334.728280894095,333.01118026000034,331.36379784696595,329.7854656097955,328.2753849122483,326.832628151858,325.45614063831437,324.14474271803863,322.8971321369203,321.71188663265235,320.58746674771857,319.5222188538207,318.51437837842195,317.5620732240767,316.66332737133376,315.81606465621314,315.0181127135525,336.58626640762446,328.3426834318364,321.77268941783007,316.71479126871964
159.15915915915915,400.0,340.33692963259546,338.4079257512292,336.54978340747084,334.762233716426,333.0448740424333,331.39716882570116,329.81845067893187,328.30792174929314,326.86465534010944,325.48759778574026,324.1755705723357,322.92727269649924,321.7412832533602,320.6160642451713,319.5499636012837,318.54121840023276,317.5879582846576,316.68820905988906,315.83989646724405,315.04085012335156,336.620349310031,328.3751588759552,321.80203087373,316.73962646707497
159.35935935935936,400.0,340.3712416931799,338.4421727797164,336.58390050539276,334.796156251996,333.0785377824536,331.430510065781,329.85140637150005,328.3404296289308,326.89665404577437,325.51902697950874,324.20637105434685,322.9573865158483,321.7706538147513,320.64463641120284,319.577683790303,318.56803467975135,317.6138204603737,316.7130687604086,315.86370722463056,315.0635674496638,336.65440180254774,328.407605418299,321.83134631729047,316.7644397149656
159.55955955955955,400.0,340.4055230982059,338.47638921430274,336.6179871324988,334.830048500805,333.11217148006136,331.46382156720546,329.8843326875,328.37290855116123,326.92862426885273,325.5504282196198,324.2371441640722,322.9874735949676,321.7999983168255,320.6731832458132,319.60537942087865,318.5948272169778,317.639659751225,316.7379064728924,315.8874969283728,315.0862646924891,336.68842388517476,328.44002305886784,321.8606357485114,316.78923101239144
159.75975975975976,400.0,340.4397738476734,338.51057505498835,336.65204328878895,334.8639104628529,333.1457751352565,331.49710332997455,329.9172296269317,328.40535851598446,326.96056600934446,325.58180150607336,324.2678899015117,323.01753393385695,321.8293167595829,320.7017047490024,319.6330504930106,318.62159601191206,317.66547615721146,316.76272219734045,315.91126557847076,315.10894185182764,336.722415557912,328.4724117976617,321.8898991673929,316.81400035935246
159.95995995995995,400.0,340.4739939415825,338.5447303017732,336.68606897426315,334.89774213813985,333.179348748039,331.5303553540882,329.9500971897952,328.4377795234004,326.9924792672497,325.6131468388695,324.2986082666653,323.04756753251644,321.8586091430235,320.73020092077036,319.66069700669885,318.6483410645541,317.6912696783332,316.7875159337528,315.9350131749244,315.13159892767925,336.75637682075956,328.5047716346806,321.9191365739349,316.8387477558488
160.16016016016016,400.0,340.50818337993303,338.5788549546573,336.7200641889215,334.93154352666573,333.2128923184089,331.5635776395465,329.98293537609055,328.47017157340923,327.0243640425683,325.6444642180083,324.3292992595331,323.0775743909461,321.8878754671473,320.7586717611171,319.68831896194337,318.6750623749039,317.71704031459007,316.8122876821293,315.9587397177337,315.154235920044,336.7903076737173,328.53710256992457,321.9483479681374,316.86347320188014
160.36036036036037,400.0,340.5423421627251,338.61294901364056,336.75402893276396,334.96531462843063,333.24640584636614,331.59677018634943,330.01574418581765,328.5025346660108,327.0562203353004,325.67575364348954,324.35996288011506,323.10755450914587,321.9171157319542,320.7871172700427,319.7159163587442,318.7017599429616,317.7427880659822,316.83703744247015,315.9824452068987,315.17685282892194,336.82420811678526,328.56940460339354,321.9775333500004,316.88817669744697
160.56056056056056,400.0,340.57647028995876,338.647012478723,336.78796320579056,334.9990554434345,333.2798893319108,331.6299329944969,330.0485236189765,328.53486880120505,327.0880481454459,325.7070151153134,324.39059912841117,323.13750788711576,321.9463299374443,320.8155374475471,319.7434891971013,318.72843376872703,317.7685129325095,316.8617652147752,316.0061296424194,315.19944965431296,336.8580781499635,328.60167773508755,322.0066927195239,316.91285824254885
