t,Q,Si,Ss,Xi,Xs,Xbh,Xba,Xp,So,Sno,Snh,Snd,Xnd,Salk,Q/2
6.58,18789.00,30.00,68.09,47.45,209.94,28.60,0.00,0.00,0.00,0.00,28.13,6.81,10.75,7.00,9394.50
6.59,18332.00,30.00,68.72,45.92,208.43,28.26,0.00,0.00,0.00,0.00,27.55,6.87,10.63,7.00,9166.00
6.60,17713.00,30.00,68.31,43.85,206.18,27.78,0.00,0.00,0.00,0.00,27.46,6.83,10.44,7.00,8856.50
6.61,17500.00,30.00,65.17,42.72,203.33,27.34,0.00,0.00,0.00,0.00,26.46,6.52,10.28,7.00,8750.00
6.63,17495.00,30.00,61.65,42.16,200.72,26.99,0.00,0.00,0.00,0.00,26.18,6.16,10.15,7.00,8747.50
6.64,17134.00,30.00,59.76,40.78,198.33,26.57,0.00,0.00,0.00,0.00,26.29,5.98,9.99,7.00,8567.00
6.65,17273.00,30.00,58.95,40.62,195.91,26.28,0.00,0.00,0.00,0.00,26.79,5.89,9.88,7.00,8636.50
6.66,16898.00,30.00,59.39,39.31,193.85,25.91,0.00,0.00,0.00,0.00,27.29,5.94,9.74,7.00,8449.00
6.67,16692.00,30.00,60.21,38.35,191.44,25.53,0.00,0.00,0.00,0.00,27.12,6.02,9.60,7.00,8346.00
6.68,16445.00,30.00,62.43,37.30,188.99,25.14,0.00,0.00,0.00,0.00,27.42,6.24,9.45,7.00,8222.50
6.69,16037.00,30.00,65.87,35.87,186.32,24.69,0.00,0.00,0.00,0.00,28.33,6.59,9.28,7.00,8018.50
6.70,15806.00,30.00,65.62,34.81,183.41,24.25,0.00,0.00,0.00,0.00,28.28,6.56,9.12,7.00,7903.00
6.71,15565.00,30.00,64.00,33.74,180.53,23.81,0.00,0.00,0.00,0.00,27.71,6.40,8.95,7.00,7782.50
6.72,15456.00,30.00,59.54,33.00,177.74,23.41,0.00,0.00,0.00,0.00,26.69,5.95,8.80,7.00,7728.00
6.73,15402.00,30.00,58.34,32.42,175.24,23.07,0.00,0.00,0.00,0.00,26.57,5.83,8.67,7.00,7701.00
6.74,15915.00,30.00,57.34,33.14,173.47,22.96,0.00,0.00,0.00,0.00,26.62,5.73,8.63,7.00,7957.50
6.75,17883.00,30.00,58.69,37.37,173.98,23.48,0.00,0.00,0.00,0.00,27.46,5.87,8.83,7.00,8941.50
6.76,17370.00,30.00,60.47,36.77,176.34,23.68,0.00,0.00,0.00,0.00,28.33,6.05,8.90,7.00,8685.00
6.77,17735.00,30.00,63.25,37.86,177.77,23.96,0.00,0.00,0.00,0.00,29.27,6.33,9.01,7.00,8867.50
6.78,17121.00,30.00,62.37,36.79,179.03,23.98,0.00,0.00,0.00,0.00,30.63,6.24,9.02,7.00,8560.50
6.79,16355.00,30.00,62.22,35.10,178.81,23.77,0.00,0.00,0.00,0.00,30.59,6.22,8.94,7.00,8177.50
6.80,14962.00,30.00,62.01,31.78,176.69,23.16,0.00,0.00,0.00,0.00,28.16,6.20,8.71,7.00,7481.00
6.81,15477.00,30.00,66.41,32.30,173.73,22.89,0.00,0.00,0.00,0.00,29.80,6.64,8.61,7.00,7738.50
6.82,17623.00,30.00,67.19,36.73,173.61,23.37,0.00,0.00,0.00,0.00,29.82,6.72,8.79,7.00,8811.50
6.83,18411.00,30.00,68.47,39.07,176.53,23.95,0.00,0.00,0.00,0.00,30.30,6.85,9.01,7.00,9205.50
6.84,18356.00,30.00,71.89,39.66,179.75,24.38,0.00,0.00,0.00,0.00,32.13,7.19,9.16,7.00,9178.00
6.85,19395.00,30.00,75.64,42.73,182.88,25.07,0.00,0.00,0.00,0.00,33.77,7.56,9.42,7.00,9697.50
6.86,17352.00,30.00,77.44,38.68,185.71,24.93,0.00,0.00,0.00,0.00,34.30,7.74,9.37,7.00,8676.00
6.88,16060.00,30.00,80.08,35.56,184.48,24.45,0.00,0.00,0.00,0.00,35.64,8.01,9.19,7.00,8030.00
6.89,17152.00,30.00,82.60,37.62,182.74,24.48,0.00,0.00,0.00,0.00,36.06,8.26,9.20,7.00,8576.00
6.90,20304.00,30.00,83.84,45.30,184.67,25.55,0.00,0.00,0.00,0.00,35.93,8.38,9.61,7.00,10152.00
6.91,18926.00,30.00,84.22,43.18,189.60,25.86,0.00,0.00,0.00,0.00,35.45,8.42,9.72,7.00,9463.00
6.92,18740.00,30.00,83.38,43.18,191.55,26.08,0.00,0.00,0.00,0.00,35.70,8.34,9.80,7.00,9370.00
6.93,18997.00,30.00,82.00,44.15,193.11,26.36,0.00,0.00,0.00,0.00,35.63,8.20,9.91,7.00,9498.50
6.94,17359.00,30.00,80.14,40.40,193.89,26.03,0.00,0.00,0.00,0.00,35.38,8.01,9.79,7.00,8679.50
6.95,20544.00,30.00,77.75,48.20,194.03,26.91,0.00,0.00,0.00,0.00,34.94,7.78,10.12,7.00,10272.00
6.96,19796.00,30.00,75.62,47.34,198.28,27.29,0.00,0.00,0.00,0.00,34.14,7.56,10.26,7.00,9898.00
6.97,19265.00,30.00,71.87,46.48,200.32,27.42,0.00,0.00,0.00,0.00,32.70,7.19,10.31,7.00,9632.50
6.98,18862.00,30.00,69.46,45.63,201.08,27.41,0.00,0.00,0.00,0.00,31.47,6.95,10.31,7.00,9431.00
6.99,18409.00,30.00,67.50,44.47,200.96,27.27,0.00,0.00,0.00,0.00,30.68,6.75,10.25,7.00,9204.50
7.00,21477.00,30.00,63.63,58.48,224.35,31.43,0.00,0.00,0.00,0.00,30.25,6.36,11.81,7.00,10738.50
7.01,21474.00,30.00,61.67,58.46,224.32,31.42,0.00,0.00,0.00,0.00,30.21,6.17,11.81,7.00,10737.00
7.02,19620.00,30.00,61.72,53.07,224.37,30.83,0.00,0.00,0.00,0.00,31.05,6.17,11.59,7.00,9810.00
7.03,19334.00,30.00,62.16,51.46,220.97,30.27,0.00,0.00,0.00,0.00,31.67,6.22,11.38,7.00,9667.00
7.04,18978.00,30.00,64.58,49.73,217.74,29.72,0.00,0.00,0.00,0.00,33.16,6.46,11.17,7.00,9489.00
7.05,18321.00,30.00,67.85,47.19,214.34,29.06,0.00,0.00,0.00,0.00,35.12,6.78,10.93,7.00,9160.50
7.06,17855.00,30.00,72.14,47.16,219.93,29.68,0.00,0.00,0.00,0.00,37.87,7.21,11.16,7.00,8927.50
7.07,17237.00,30.00,72.47,44.13,213.29,28.60,0.00,0.00,0.00,0.00,37.87,7.25,10.75,7.00,8618.50
7.08,16453.00,30.00,69.76,40.89,207.12,27.56,0.00,0.00,0.00,0.00,36.85,6.98,10.36,7.00,8226.50
7.09,16548.00,30.00,67.50,39.93,201.06,26.78,0.00,0.00,0.00,0.00,36.47,6.75,10.07,7.00,8274.00
7.10,16295.00,30.00,62.84,38.35,196.11,26.05,0.00,0.00,0.00,0.00,34.39,6.28,9.79,7.00,8147.50
7.11,14743.00,30.00,62.47,33.82,190.70,24.95,0.00,0.00,0.00,0.00,34.68,6.25,9.38,7.00,7371.50
7.13,13613.00,30.00,53.74,30.13,183.22,23.70,0.00,0.00,0.00,0.00,32.07,5.37,8.91,7.00,6806.50
7.14,12807.00,30.00,54.45,27.18,174.89,22.45,0.00,0.00,0.00,0.00,29.90,5.44,8.44,7.00,6403.50
7.15,12173.00,30.00,50.07,24.70,166.42,21.23,0.00,0.00,0.00,0.00,27.07,5.01,7.98,7.00,6086.50
7.16,11533.00,30.00,46.35,22.34,157.98,20.04,0.00,0.00,0.00,0.00,24.70,4.64,7.53,7.00,5766.50
7.17,12198.00,30.00,44.36,22.42,150.77,19.24,0.00,0.00,0.00,0.00,23.39,4.44,7.23,7.00,6099.00
7.18,11640.00,30.00,42.58,20.64,144.79,18.38,0.00,0.00,0.00,0.00,22.20,4.26,6.91,7.00,5820.00
7.19,11978.00,30.00,40.00,20.38,139.34,17.75,0.00,0.00,0.00,0.00,20.32,4.00,6.67,7.00,5989.00
7.20,13272.00,30.00,40.39,21.88,136.22,17.57,0.00,0.00,0.00,0.00,20.54,4.04,6.60,7.00,6636.00
7.21,12452.00,30.00,40.78,20.27,133.83,17.12,0.00,0.00,0.00,0.00,20.72,4.08,6.44,7.00,6226.00
7.22,13453.00,30.00,40.47,21.44,131.84,17.03,0.00,0.00,0.00,0.00,20.75,4.05,6.40,7.00,6726.50
7.23,13815.00,30.00,40.84,21.90,131.33,17.02,0.00,0.00,0.00,0.00,20.66,4.08,6.40,7.00,6907.50
7.24,13803.00,30.00,40.47,21.84,131.11,17.00,0.00,0.00,0.00,0.00,20.61,4.05,6.39,7.00,6901.50
7.25,12514.00,30.00,40.51,19.72,129.63,16.59,0.00,0.00,0.00,0.00,20.54,4.05,6.24,7.00,6257.00
7.26,12542.00,30.00,40.52,19.40,127.22,16.29,0.00,0.00,0.00,0.00,20.44,4.05,6.12,7.00,6271.00
7.27,11865.00,30.00,40.31,18.07,124.57,15.85,0.00,0.00,0.00,0.00,20.40,4.03,5.96,7.00,5932.50
7.28,12118.00,30.00,40.12,18.03,122.01,15.56,0.00,0.00,0.00,0.00,20.16,4.01,5.85,7.00,6059.00
7.29,11906.00,30.00,40.05,17.43,119.83,15.25,0.00,0.00,0.00,0.00,20.03,4.00,5.73,7.00,5953.00
7.30,12059.00,30.00,40.34,17.35,117.94,15.03,0.00,0.00,0.00,0.00,20.00,4.03,5.65,7.00,6029.50
7.31,12446.00,30.00,40.58,17.69,116.83,14.95,0.00,0.00,0.00,0.00,20.10,4.06,5.62,7.00,6223.00
7.32,12982.00,30.00,40.89,18.37,116.72,15.01,0.00,0.00,0.00,0.00,20.40,4.09,5.64,7.00,6491.00
7.33,12956.00,30.00,41.17,18.37,116.98,15.04,0.00,0.00,0.00,0.00,20.82,4.12,5.65,7.00,6478.00
7.34,12745.00,30.00,41.86,18.09,116.91,15.00,0.00,0.00,0.00,0.00,21.17,4.19,5.64,7.00,6372.50
7.35,13597.00,30.00,42.42,19.31,117.56,15.21,0.00,0.00,0.00,0.00,21.61,4.24,5.72,7.00,6798.50
7.36,14171.00,30.00,43.95,20.39,119.38,15.53,0.00,0.00,0.00,0.00,22.14,4.39,5.84,7.00,7085.50
7.38,17637.00,30.00,48.77,25.75,121.59,16.37,0.00,0.00,0.00,0.00,24.68,4.88,6.16,7.00,8818.50
7.39,17635.00,30.00,59.89,27.43,129.57,17.44,0.00,0.00,0.00,0.00,29.66,5.99,6.56,7.00,8817.50
7.40,22461.00,30.00,71.46,38.14,139.29,19.71,0.00,0.00,0.00,0.00,34.25,7.15,7.41,7.00,11230.50
7.41,26276.00,30.00,80.01,50.43,153.94,22.71,0.00,0.00,0.00,0.00,37.94,8.00,8.54,7.00,13138.00
7.42,25598.00,30.00,94.90,54.35,171.09,25.05,0.00,0.00,0.00,0.00,43.40,9.49,9.42,7.00,12799.00
7.43,27780.00,30.00,105.78,64.85,185.28,27.79,0.00,0.00,0.00,0.00,46.61,10.58,10.45,7.00,13890.00
7.44,29551.00,30.00,115.21,75.75,200.68,30.72,0.00,0.00,0.00,0.00,49.25,11.52,11.55,7.00,14775.50
7.45,31861.00,30.00,120.01,88.95,214.33,33.70,0.00,0.00,0.00,0.00,50.00,12.00,12.67,7.00,15930.50
7.46,32171.00,30.00,118.97,96.68,230.08,36.31,0.00,0.00,0.00,0.00,49.25,11.90,13.65,7.00,16085.50
7.47,32180.00,30.00,112.11,102.54,243.93,38.50,0.00,0.00,0.00,0.00,45.74,11.21,14.47,7.00,16090.00
7.48,31869.00,30.00,102.46,106.18,255.77,40.22,0.00,0.00,0.00,0.00,40.86,10.25,15.12,7.00,15934.50
7.49,28047.00,30.00,94.81,95.51,269.73,40.58,0.00,0.00,0.00,0.00,39.03,9.48,15.26,7.00,14023.50
7.50,26695.00,30.00,88.38,91.17,273.19,40.48,0.00,0.00,0.00,0.00,36.85,8.84,15.22,7.00,13347.50
7.51,26690.00,30.00,81.29,90.71,271.84,40.28,0.00,0.00,0.00,0.00,34.25,8.13,15.14,7.00,13345.00
7.52,25572.00,30.00,75.77,86.23,271.76,39.78,0.00,0.00,0.00,0.00,32.16,7.58,14.95,7.00,12786.00
7.53,25496.00,30.00,70.37,85.71,271.04,39.64,0.00,0.00,0.00,0.00,30.78,7.04,14.90,7.00,12748.00
7.54,22401.00,30.00,68.28,74.13,271.54,38.41,0.00,0.00,0.00,0.00,29.80,6.83,14.44,7.00,11200.50
7.55,26555.00,30.00,67.03,87.45,263.67,39.01,0.00,0.00,0.00,0.00,29.24,6.70,14.67,7.00,13277.50
7.56,25905.00,30.00,66.77,85.83,266.44,39.14,0.00,0.00,0.00,0.00,28.52,6.68,14.72,7.00,12952.50
7.57,24310.00,30.00,67.08,80.16,267.82,38.66,0.00,0.00,0.00,0.00,27.96,6.71,14.54,7.00,12155.00
7.58,23404.00,30.00,68.09,76.22,265.86,38.01,0.00,0.00,0.00,0.00,28.13,6.81,14.29,7.00,11702.00
7.59,20560.00,30.00,68.72,65.42,263.15,36.51,0.00,0.00,0.00,0.00,27.55,6.87,13.73,7.00,10280.00
7.60,18732.00,30.00,68.31,57.19,253.85,34.56,0.00,0.00,0.00,0.00,27.46,6.83,12.99,7.00,9366.00
7.61,25320.00,30.00,65.17,76.52,243.93,35.60,0.00,0.00,0.00,0.00,26.46,6.52,13.39,7.00,12660.00
7.63,23046.00,30.00,61.65,70.05,248.61,35.41,0.00,0.00,0.00,0.00,26.18,6.16,13.31,7.00,11523.00
7.64,21357.00,30.00,59.76,64.18,247.73,34.66,0.00,0.00,0.00,0.00,26.29,5.98,13.03,7.00,10678.50
7.65,22487.00,30.00,58.95,66.79,243.61,34.49,0.00,0.00,0.00,0.00,26.79,5.89,12.97,7.00,11243.50
7.66,18221.00,30.00,59.39,53.09,242.49,32.84,0.00,0.00,0.00,0.00,27.29,5.94,12.35,7.00,9110.50
7.67,17442.00,30.00,60.21,48.59,232.07,31.18,0.00,0.00,0.00,0.00,27.12,6.02,11.72,7.00,8721.00
7.68,19246.00,30.00,62.43,51.67,222.93,30.51,0.00,0.00,0.00,0.00,27.42,6.24,11.47,7.00,9623.00
7.69,19197.00,30.00,65.87,50.50,218.48,29.89,0.00,0.00,0.00,0.00,28.33,6.59,11.23,7.00,9598.50
7.70,19637.00,30.00,65.62,51.12,215.95,29.68,0.00,0.00,0.00,0.00,28.28,6.56,11.16,7.00,9818.50
7.71,19014.00,30.00,64.00,49.00,214.12,29.23,0.00,0.00,0.00,0.00,27.71,6.40,10.99,7.00,9507.00
7.72,18480.00,30.00,59.54,46.94,211.29,28.69,0.00,0.00,0.00,0.00,26.69,5.95,10.79,7.00,9240.00
7.73,18208.00,30.00,58.34,45.21,206.65,27.98,0.00,0.00,0.00,0.00,26.57,5.83,10.52,7.00,9104.00
7.74,18547.00,30.00,57.34,45.48,203.93,27.71,0.00,0.00,0.00,0.00,26.62,5.73,10.42,7.00,9273.50
7.75,18666.00,30.00,58.69,45.37,202.10,27.50,0.00,0.00,0.00,0.00,27.46,5.87,10.34,7.00,9333.00
7.76,18670.00,30.00,60.47,45.06,200.66,27.30,0.00,0.00,0.00,0.00,28.33,6.05,10.26,7.00,9335.00
7.77,18654.00,30.00,63.25,44.73,199.40,27.13,0.00,0.00,0.00,0.00,29.27,6.33,10.20,7.00,9327.00
7.78,23137.00,30.00,62.37,56.41,199.34,28.42,0.00,0.00,0.00,0.00,30.63,6.24,10.68,7.00,11568.50
7.79,22509.00,30.00,62.22,56.52,205.92,29.16,0.00,0.00,0.00,0.00,30.59,6.22,10.96,7.00,11254.50
7.80,22031.00,30.00,62.01,56.34,210.19,29.61,0.00,0.00,0.00,0.00,28.16,6.20,11.13,7.00,11015.50
7.81,22489.00,30.00,66.41,58.43,213.09,30.17,0.00,0.00,0.00,0.00,29.80,6.64,11.34,7.00,11244.50
7.82,18876.00,30.00,67.19,49.05,215.99,29.45,0.00,0.00,0.00,0.00,29.82,6.72,11.07,7.00,9438.00
7.83,20674.00,30.00,68.47,53.24,212.87,29.57,0.00,0.00,0.00,0.00,30.30,6.85,11.12,7.00,10337.00
7.84,24145.00,30.00,71.89,63.45,213.65,30.79,0.00,0.00,0.00,0.00,32.13,7.19,11.57,7.00,12072.50
7.85,22518.00,30.00,75.64,60.41,220.00,31.16,0.00,0.00,0.00,0.00,33.77,7.56,11.71,7.00,11259.00
7.86,22803.00,30.00,77.44,61.91,222.34,31.58,0.00,0.00,0.00,0.00,34.30,7.74,11.87,7.00,11401.50
7.88,21780.00,30.00,80.08,59.52,224.89,31.60,0.00,0.00,0.00,0.00,35.64,8.01,11.88,7.00,10890.00
7.89,19067.00,30.00,82.60,51.65,225.05,30.75,0.00,0.00,0.00,0.00,36.06,8.26,11.56,7.00,9533.50
7.90,26211.00,30.00,83.84,72.08,220.69,32.53,0.00,0.00,0.00,0.00,35.93,8.38,12.23,7.00,13105.50
7.91,24096.00,30.00,84.22,68.09,229.79,33.10,0.00,0.00,0.00,0.00,35.45,8.42,12.44,7.00,12048.00
7.92,23071.00,30.00,83.38,65.82,233.33,33.24,0.00,0.00,0.00,0.00,35.70,8.34,12.50,7.00,11535.50
7.93,22388.00,30.00,82.00,63.99,234.55,33.17,0.00,0.00,0.00,0.00,35.63,8.20,12.47,7.00,11194.00
7.94,17483.00,30.00,80.14,49.15,234.20,31.48,0.00,0.00,0.00,0.00,35.38,8.01,11.84,7.00,8741.50
7.95,25814.00,30.00,77.75,72.37,225.58,33.11,0.00,0.00,0.00,0.00,34.94,7.78,12.45,7.00,12907.00
7.96,23248.00,30.00,75.62,66.46,233.57,33.34,0.00,0.00,0.00,0.00,34.14,7.56,12.53,7.00,11624.00
7.97,24098.00,30.00,71.87,69.61,234.91,33.84,0.00,0.00,0.00,0.00,32.70,7.19,12.72,7.00,12049.00
7.98,22402.00,30.00,69.46,64.95,237.89,33.65,0.00,0.00,0.00,0.00,31.47,6.95,12.65,7.00,11201.00
7.99,19962.00,30.00,67.50,57.16,237.29,32.72,0.00,0.00,0.00,0.00,30.68,6.75,12.30,7.00,9981.00
8.00,18363.00,30.00,63.63,51.27,232.29,31.51,0.00,0.00,0.00,0.00,30.25,6.36,11.84,7.00,9181.50
8.01,18618.00,30.00,61.67,50.52,225.63,30.68,0.00,0.00,0.00,0.00,30.21,6.17,11.54,7.00,9309.00
8.02,19046.00,30.00,61.72,50.62,220.81,30.16,0.00,0.00,0.00,0.00,31.05,6.17,11.34,7.00,9523.00
8.03,23433.00,30.00,62.16,62.57,217.94,31.17,0.00,0.00,0.00,0.00,31.67,6.22,11.72,7.00,11716.50
8.04,22011.00,30.00,64.58,59.62,222.66,31.36,0.00,0.00,0.00,0.00,33.16,6.46,11.79,7.00,11005.50
8.05,23310.00,30.00,67.85,63.86,223.75,31.96,0.00,0.00,0.00,0.00,35.12,6.78,12.01,7.00,11655.00
8.06,23158.00,30.00,72.14,64.28,226.90,32.35,0.00,0.00,0.00,0.00,37.87,7.21,12.16,7.00,11579.00
8.07,15122.00,30.00,72.47,41.49,228.29,29.98,0.00,0.00,0.00,0.00,37.87,7.25,11.27,7.00,7561.00
8.08,15319.00,30.00,69.76,39.67,215.55,28.36,0.00,0.00,0.00,0.00,36.85,6.98,10.66,7.00,7659.50
8.09,15342.00,30.00,67.50,37.97,206.02,27.11,0.00,0.00,0.00,0.00,36.47,6.75,10.19,7.00,7671.00
8.10,14751.00,30.00,62.84,35.13,197.96,25.90,0.00,0.00,0.00,0.00,34.39,6.28,9.74,7.00,7375.50
8.11,14287.00,30.00,62.24,32.71,190.07,24.75,0.00,0.00,0.00,0.00,34.68,6.22,9.31,7.00,7143.50
8.13,12478.00,30.00,53.74,27.94,184.11,23.56,0.00,0.00,0.00,0.00,32.07,5.37,8.86,7.00,6239.00
8.14,12477.00,30.00,54.45,26.39,173.88,22.25,0.00,0.00,0.00,0.00,29.90,5.44,8.37,7.00,6238.50
8.15,11347.00,30.00,50.07,22.94,164.55,20.83,0.00,0.00,0.00,0.00,27.07,5.01,7.83,7.00,5673.50
8.16,11037.00,30.00,46.35,21.10,155.12,19.58,0.00,0.00,0.00,0.00,24.70,4.64,7.36,7.00,5518.50
8.17,10473.00,30.00,44.36,19.02,146.29,18.37,0.00,0.00,0.00,0.00,23.39,4.44,6.91,7.00,5236.50
8.18,10000.00,30.00,42.58,17.21,137.70,17.21,0.00,0.00,0.00,0.00,22.20,4.26,6.47,7.00,5000.00
8.19,11258.00,30.00,40.00,18.18,131.33,16.61,0.00,0.00,0.00,0.00,20.32,4.00,6.25,7.00,5629.00
8.20,10436.00,30.00,40.39,16.34,126.04,15.82,0.00,0.00,0.00,0.00,20.54,4.04,5.95,7.00,5218.00
8.21,10976.00,30.00,40.78,16.41,121.23,15.29,0.00,0.00,0.00,0.00,20.72,4.08,5.75,7.00,5488.00
8.22,11250.00,30.00,40.47,16.30,117.79,14.90,0.00,0.00,0.00,0.00,20.75,4.05,5.60,7.00,5625.00
8.23,11740.00,30.00,40.84,16.59,115.48,14.68,0.00,0.00,0.00,0.00,20.66,4.08,5.52,7.00,5870.00
8.24,11562.00,30.00,40.47,16.09,113.57,14.41,0.00,0.00,0.00,0.00,20.61,4.05,5.42,7.00,5781.00
8.25,12124.00,30.00,40.51,16.61,112.32,14.32,0.00,0.00,0.00,0.00,20.54,4.05,5.38,7.00,6062.00
8.26,12578.00,30.00,40.52,17.14,112.12,14.36,0.00,0.00,0.00,0.00,20.44,4.05,5.40,7.00,6289.00
8.27,11399.00,30.00,40.31,15.53,110.95,14.05,0.00,0.00,0.00,0.00,20.40,4.03,5.28,7.00,5699.50
8.28,11448.00,30.00,40.12,15.32,109.07,13.82,0.00,0.00,0.00,0.00,20.16,4.01,5.20,7.00,5724.00
8.29,12090.00,30.00,40.05,15.97,108.28,13.81,0.00,0.00,0.00,0.00,20.03,4.00,5.19,7.00,6045.00
8.30,12429.00,30.00,40.34,16.40,108.46,13.87,0.00,0.00,0.00,0.00,20.00,4.03,5.22,7.00,6214.50
8.31,11500.00,30.00,40.58,15.20,107.80,13.67,0.00,0.00,0.00,0.00,20.10,4.06,5.14,7.00,5750.00
8.32,11717.00,30.00,40.89,15.31,106.78,13.57,0.00,0.00,0.00,0.00,20.40,4.09,5.10,7.00,5858.50
8.33,11751.00,30.00,41.17,15.26,106.14,13.49,0.00,0.00,0.00,0.00,20.82,4.12,5.07,7.00,5875.50
8.34,11489.00,30.00,41.86,14.84,105.33,13.35,0.00,0.00,0.00,0.00,21.17,4.19,5.02,7.00,5744.50
8.35,12859.00,30.00,42.42,16.53,105.99,13.61,0.00,0.00,0.00,0.00,21.61,4.24,5.12,7.00,6429.50
8.36,12350.00,30.00,43.95,16.08,106.97,13.67,0.00,0.00,0.00,0.00,22.14,4.39,5.14,7.00,6175.00
8.38,12194.00,30.00,48.77,15.94,107.22,13.68,0.00,0.00,0.00,0.00,24.68,4.88,5.14,7.00,6097.00
8.39,15329.00,30.00,59.89,20.37,110.63,14.56,0.00,0.00,0.00,0.00,29.66,5.99,5.47,7.00,7664.50
8.40,22901.00,30.00,71.46,34.10,121.90,17.33,0.00,0.00,0.00,0.00,34.25,7.15,6.52,7.00,11450.50
8.41,23690.00,30.00,80.01,40.21,138.36,19.84,0.00,0.00,0.00,0.00,37.94,8.00,7.46,7.00,11845.00
8.42,24749.00,30.00,94.90,47.04,153.96,22.33,0.00,0.00,0.00,0.00,43.40,9.49,8.40,7.00,12374.50
8.43,27249.00,30.00,105.78,57.99,169.55,25.28,0.00,0.00,0.00,0.00,46.61,10.58,9.51,7.00,13624.50
8.44,29504.00,30.00,115.21,70.30,186.61,28.55,0.00,0.00,0.00,0.00,49.25,11.52,10.73,7.00,14752.00
8.45,31868.00,30.00,120.01,84.78,204.22,32.11,0.00,0.00,0.00,0.00,50.00,12.00,12.07,7.00,15934.00
8.46,32126.00,30.00,118.97,93.64,223.27,35.21,0.00,0.00,0.00,0.00,49.25,11.90,13.24,7.00,16063.00
8.47,31909.00,30.00,112.11,99.80,240.03,37.76,0.00,0.00,0.00,0.00,45.74,11.21,14.20,7.00,15954.50
8.48,31927.00,30.00,102.46,105.53,253.61,39.90,0.00,0.00,0.00,0.00,40.86,10.25,15.00,7.00,15963.50
8.49,31719.00,30.00,94.81,109.40,265.11,41.61,0.00,0.00,0.00,0.00,39.03,9.48,15.64,7.00,15859.50
8.50,30926.00,30.00,88.38,109.83,274.88,42.74,0.00,0.00,0.00,0.00,36.85,8.84,16.07,7.00,15463.00
8.51,27039.00,30.00,81.29,96.36,284.37,42.30,0.00,0.00,0.00,0.00,34.25,8.13,15.90,7.00,13519.50
8.52,25844.00,30.00,75.77,91.20,283.89,41.68,0.00,0.00,0.00,0.00,32.16,7.58,15.67,7.00,12922.00
8.53,25174.00,30.00,70.37,87.72,281.52,41.03,0.00,0.00,0.00,0.00,30.78,7.04,15.42,7.00,12587.00
8.54,24783.00,30.00,68.28,85.22,278.50,40.41,0.00,0.00,0.00,0.00,29.80,6.83,15.19,7.00,12391.50
8.55,24444.00,30.00,67.03,82.97,275.46,39.83,0.00,0.00,0.00,0.00,29.24,6.70,14.97,7.00,12222.00
8.56,22762.00,30.00,66.77,75.86,272.97,38.76,0.00,0.00,0.00,0.00,28.52,6.68,14.57,7.00,11381.00
8.57,24940.00,30.00,67.08,82.17,266.59,38.75,0.00,0.00,0.00,0.00,27.96,6.71,14.57,7.00,12470.00
8.58,24113.00,30.00,68.09,78.99,266.35,38.37,0.00,0.00,0.00,0.00,28.13,6.81,14.43,7.00,12056.50
8.59,23320.00,30.00,68.72,75.53,264.51,37.78,0.00,0.00,0.00,0.00,27.55,6.87,14.20,7.00,11660.00
8.60,22247.00,30.00,68.31,70.88,261.62,36.94,0.00,0.00,0.00,0.00,27.46,6.83,13.89,7.00,11123.50
8.61,21875.00,30.00,65.17,68.39,257.16,36.17,0.00,0.00,0.00,0.00,26.46,6.52,13.60,7.00,10937.50
8.63,21863.00,30.00,61.65,67.19,252.82,35.56,0.00,0.00,0.00,0.00,26.18,6.16,13.37,7.00,10931.50
8.64,21236.00,30.00,59.76,64.18,249.28,34.83,0.00,0.00,0.00,0.00,26.29,5.98,13.09,7.00,10618.00
8.65,21473.00,30.00,58.95,63.87,245.08,34.33,0.00,0.00,0.00,0.00,26.79,5.89,12.90,7.00,10736.50
8.66,20822.00,30.00,59.39,61.01,242.06,33.67,0.00,0.00,0.00,0.00,27.29,5.94,12.66,7.00,10411.00
8.67,20463.00,30.00,60.21,58.94,238.27,33.02,0.00,0.00,0.00,0.00,27.12,6.02,12.41,7.00,10231.50
8.68,20034.00,30.00,62.43,56.69,234.42,32.35,0.00,0.00,0.00,0.00,27.42,6.24,12.16,7.00,10017.00
8.69,19328.00,30.00,65.87,53.63,230.37,31.56,0.00,0.00,0.00,0.00,28.33,6.59,11.86,7.00,9664.00
8.70,18928.00,30.00,65.62,51.41,225.70,30.79,0.00,0.00,0.00,0.00,28.28,6.56,11.57,7.00,9464.00
8.71,18510.00,30.00,64.00,49.20,221.06,30.03,0.00,0.00,0.00,0.00,27.71,6.40,11.29,7.00,9255.00
8.72,18319.00,30.00,59.54,47.66,216.47,29.35,0.00,0.00,0.00,0.00,26.69,5.95,11.03,7.00,9159.50
8.73,18224.00,30.00,58.34,46.49,212.29,28.75,0.00,0.00,0.00,0.00,26.57,5.83,10.81,7.00,9112.00
8.74,19106.00,30.00,57.34,48.05,208.89,28.55,0.00,0.00,0.00,0.00,26.62,5.73,10.73,7.00,9553.00
8.75,22491.00,30.00,58.69,57.04,208.01,29.45,0.00,0.00,0.00,0.00,27.46,5.87,11.07,7.00,11245.50
8.76,21604.00,30.00,60.47,55.70,212.34,29.78,0.00,0.00,0.00,0.00,28.33,6.05,11.20,7.00,10802.00
8.77,22228.00,30.00,63.25,58.01,214.32,30.26,0.00,0.00,0.00,0.00,29.27,6.33,11.38,7.00,11114.00
